7116.156;7133.44
7133.44;7069.387
7069.387;6862.943
6862.943;6685.256
6685.256;6715.111
6715.111;6904.803
6904.803;6769.056
6769.056;6615.953
6615.953;6602.232
6602.232;6489.748
6489.748;6443.37
6443.37;6272.162
6272.162;6378.267
6378.267;6135.021
6135.021;6193.091
6193.091;5946.198
5946.198;5929.712
5929.712;5871.541
5871.541;5661.655
5661.655;5467.59
5467.59;5609.336
5609.336;5544.912
5544.912;5474.76
5474.76;5306.827
5306.827;5421.464
5421.464;5247.693
5247.693;5142.929
5142.929;5080.039
5080.039;4968.171
4968.171;4827.904
4827.904;4783.235
4783.235;4724.577
4724.577;4741.9
4741.9;4709.164
4709.164;4593.35
4593.35;4594.209
4594.209;4681.025
4681.025;4704.187
4704.187;4674.575
4674.575;4582.585
4582.585;4507.981
4507.981;4496.878
4496.878;4418.424
4418.424;4452.45
4452.45;4451.825
4451.825;4474.134
4474.134;4514.257
4514.257;4468.914
4468.914;4514.377
4514.377;4525.592
4525.592;4469.965
4469.965;4262.394
4262.394;4231.016
4231.016;4150.591
4150.591;4168.806
4168.806;4139.198
4139.198;4145.377
4145.377;3994.177
3994.177;3962.352
3962.352;4013.094
4013.094;3928.731
3928.731;3885.791
3885.791;3931.807
3931.807;3934.679
3934.679;3967.027
3967.027;3887.239
3887.239;3815.459
3815.459;3785.574
3785.574;3772.096
3772.096;3795.255
3795.255;3779.22
3779.22;3758.507
3758.507;3782.59
3782.59;3863.585
3863.585;3832.688
3832.688;3971.308
3971.308;3990.273
3990.273;3876.021
3876.021;3868.402
3868.402;3852.837
3852.837;3885.117
3885.117;3792.831
3792.831;3807.304
3807.304;3807.843
3807.843;3734.061
3734.061;3708.253
3708.253;3791.354
3791.354;3777.011
3777.011;3724.504
3724.504;3674.809
3674.809;3638.752
3638.752;3709.83
3709.83;3742.205
3742.205;3716.712
3716.712;3712.443
3712.443;3688.727
3688.727;3675.009
3675.009;3682.163
3682.163;3602.054
3602.054;3570.572
3570.572;3681.447
3681.447;3613.28
3613.28;3517.395
3517.395;3498.62
3498.62;3514.336
3514.336;3538.601
3538.601;3444.532
3444.532;3409.496
3409.496;3367.951
3367.951;3302.068
3302.068;3352.065
3352.065;3249.944
3249.944;3292.924
3292.924;3316.68
3316.68;3280.965
3280.965;3338.915
3338.915;3274.422
3274.422;3226.141
3226.141;3229.457
3229.457;3264.062
3264.062;3277.223
3277.223;3357.13
3357.13;3421.947
3421.947;3291.588
3291.588;3263.292
3263.292;3198.819
3198.819;3123.528
3123.528;3051.329
3051.329;3087.937
3087.937;3042.03
3042.03;3029.478
3029.478;3047.625
3047.625;2991.303
2991.303;3030.361
3030.361;2980.557
2980.557;2909.071
2909.071;2877.916
2877.916;2770.81
2770.81;2803.294
2803.294;2767.466
2767.466;2681.495
2681.495;2688.161
2688.161;2768.646
2768.646;2797.65
2797.65;2704.551
2704.551;2746.432
2746.432;2681.381
2681.381;2631.078
2631.078;2635.901
2635.901;2556.786
2556.786;2510.717
2510.717;2499.713
2499.713;2525.784
2525.784;2444.488
2444.488;2513.939
2513.939;2491.964
2491.964;2540.981
2540.981;2549.655
2549.655;2478.553
2478.553;2465.942
2465.942;2452.704
2452.704;2388.86
2388.86;2340.633
2340.633;2399.827
2399.827;2442.245
2442.245;2212.483
2212.483;2213.717
2213.717;2219.702
2219.702;2205.19
2205.19;2138.944
2138.944;2080.094
2080.094;2039.488
2039.488;2035.118
2035.118;2041.739
2041.739;2019.904
2019.904;2020.246
2020.246;2054.863
2054.863;2084.122
2084.122;2084.446
2084.446;2060.101
2060.101;2053.732
2053.732;2072.688
2072.688;2077.859
2077.859;2043.874
2043.874;2062.308
2062.308;2007.332
2007.332;2011.319
2011.319;2020.1
2020.1;2018.717
2018.717;2022.084
2022.084;2028.615
2028.615;1944.281
1944.281;1975.033
1975.033;2033.208
2033.208;2041.279
2041.279;1979.503
1979.503;2021.552
2021.552;2041.593
2041.593;2042.183
2042.183;2040.031
2040.031;2105.918
2105.918;2039.256
2039.256;2056.445
2056.445;2154.592
2154.592;2096.214
2096.214;2141.234
2141.234;2137.91
2137.91;2109.009
2109.009;2071.522
2071.522;2067.252
2067.252;2122.99
2122.99;2143.143
2143.143;2225.605
2225.605;2176.635
2176.635;2189.229
2189.229;2194.973
2194.973;2214.121
2214.121;2288.682
2288.682;2364.686
2364.686;2348.05
2348.05;2420.274
2420.274;2443.868
2443.868;2389.759
2389.759;2386.692
2386.692;2364.417
2364.417;2324.124
2324.124;2363.397
2363.397;2491.759
2491.759;2563.806
2563.806;2581.421
2581.421;2660.843
2660.843;2670.147
2670.147;2672.09
2672.09;2663.048
2663.048;2734.395
2734.395;2969.258
2969.258;2911.512
2911.512;2939.06
2939.06;2922.544
2922.544;2948.875
2948.875;2940.926
2940.926;2985.436
2985.436;2934.831
2934.831;2955.614
2955.614;3085.936
3085.936;3194.307
3194.307;3184.248
3184.248;3205.445
3205.445;3284.018
3284.018;3242.039
3242.039;3250.603
3250.603;3226.489
3226.489;3309.017
3309.017;3363.8
3363.8;3516.927
3516.927;3488.009
3488.009;3653.902
3653.902;3463.671
3463.671;3381.101
3381.101;3533.096
3533.096;3519.593
3519.593;3520.633
3520.633;3574.029
3574.029;3602.279
3602.279;3649.941
3649.941;3686.197
3686.197;3662.62
3662.62;3658.435
3658.435;3770.577
3770.577;3699.274
3699.274;3728.03
3728.03;3808.38
3808.38;3849.147
3849.147;3792.541
3792.541;3837.406
3837.406;3806.351
3806.351;3875.35
3875.35;3921.22
3921.22;3972.169
3972.169;3937.554
3937.554;3972.879
3972.879;4103.91
4103.91;4133.377
4133.377;4162.285
4162.285;4052.471
4052.471;4041.254
4041.254;4016.618
4016.618;3908.737
3908.737;3923.202
3923.202;4008.717
4008.717;4104.111
4104.111;4073.296
4073.296;4087.018
4087.018;4072.718
4072.718;4096.659
4096.659;4123.41
4123.41;4106.047
4106.047;4075.397
4075.397;4059.505
4059.505;4037.739
4037.739;4006.181
4006.181;4087.993
4087.993;4090.144
4090.144;4088.37
4088.37;3959.88
3959.88;3949.919
3949.919;4021.956
4021.956;4135.995
4135.995;4063.714
4063.714;3931.48
3931.48;3984.987
3984.987;3960.285
3960.285;3881.496
3881.496;3830.987
3830.987;3847.667
3847.667;3821.236
3821.236;3909.204
3909.204;4009.605
4009.605;4029.062
4029.062;3938.713
3938.713;4012.45
4012.45;3980.013
3980.013;3901.044
3901.044;3902.446
3902.446;3954.172
3954.172;3924.857
3924.857;3893.338
3893.338;3915.858
3915.858;3981.684
3981.684;3958.578
3958.578;3981.226
3981.226;4077.203
4077.203;4053.709
4053.709;4032.209
4032.209;4073.466
4073.466;4065.371
4065.371;4037.525
4037.525;4040.262
4040.262;3996.834
3996.834;3969.387
3969.387;3970.518
3970.518;3937.418
3937.418;3987.501
3987.501;3899.097
3899.097;3914.406
3914.406;3875.817
3875.817;3925.727
3925.727;3917.656
3917.656;3860.068
3860.068;3877.954
3877.954;3813.411
3813.411;3717.962
3717.962;3705.59
3705.59;3676.767
3676.767;3738.119
3738.119;3816.416
3816.416;3772.455
3772.455;3749.119
3749.119;3750.907
3750.907;3712.18
3712.18;3696.569
3696.569;3617.573
3617.573;3662.259
3662.259;3674.191
3674.191;3706.494
3706.494;3718.316
3718.316;3692.567
3692.567;3837.856
3837.856;3772.038
3772.038;3680.581
3680.581;3754.867
3754.867;3700.293
3700.293;3673.932
3673.932;3655.964
3655.964;3659.362
3659.362;3660.977
3660.977;3618.191
3618.191;3575.741
3575.741;3627.689
3627.689;3736.846
3736.846;3701.582
3701.582;3677.686
3677.686;3570.838
3570.838;3515.902
3515.902;3532.692
3532.692;3560.911
3560.911;3472.81
3472.81;3508.774
3508.774;3399.998
3399.998;3404.041
3404.041;3481.479
3481.479;3554.463
3554.463;3543.691
3543.691;3550.817
3550.817;3689.555
3689.555;3706.188
3706.188;3571.718
3571.718;3640.205
3640.205;3619.069
3619.069;3465.458
3465.458;3481.93
3481.93;3514.679
3514.679;3520.853
3520.853;3602.814
3602.814;3693.007
3693.007;3538.784
3538.784;3541.232
3541.232;3421.623
3421.623;3375.874
3375.874;3459.589
3459.589;3446.861
3446.861;3375.33
3375.33;3314.145
3314.145;3289.196
3289.196;3247.987
3247.987;3298.072
3298.072;3335.2
3335.2;3262.812
3262.812;3180.143
3180.143;3170.643
3170.643;3211.079
3211.079;3223.421
3223.421;3115.739
3115.739;3108.707
3108.707;3181.963
3181.963;3101.094
3101.094;3084.129
3084.129;3056.51
3056.51;3069.588
3069.588;2998.07
2998.07;2967.243
2967.243;2978.098
2978.098;2942.55
2942.55;2909.649
2909.649;2797.114
2797.114;2812.927
2812.927;2791.201
2791.201;2669.3
2669.3;2675.082
2675.082;2649.845
2649.845;2748.652
2748.652;2773.044
2773.044;2733.055
2733.055;2672.348
2672.348;2697.922
2697.922;2656.367
2656.367;2625.558
2625.558;2528.6
2528.6;2551.94
2551.94;2521.662
2521.662;2466.144
2466.144;2522.573
2522.573;2559.471
2559.471;2500.05
2500.05;2531.321
2531.321;2453.313
2453.313;2437.075
2437.075;2476.109
2476.109;2421.752
2421.752;2401.423
2401.423;2385.79
2385.79;2297.573
2297.573;2283.052
2283.052;2357.318
2357.318;2353.395
2353.395;2314.178
2314.178;2294.85
2294.85;2302.065
2302.065;2314.273
2314.273;2355.437
2355.437;2382.518
2382.518;2301.703
2301.703;2298.879
2298.879;2219.291
2219.291;2173.975
2173.975;2197.47
2197.47;2190.009
2190.009;2152.301
2152.301;2163.684
2163.684;2145.063
2145.063;2147.409
2147.409;2158.073
2158.073;2150.113
2150.113;2111.151
2111.151;2081.752
2081.752;2056.197
2056.197;2049.748
2049.748;2118.032
2118.032;2128.003
2128.003;2147.061
2147.061;2091.687
2091.687;2094.137
2094.137;2161.857
2161.857;2194.685
2194.685;2092.818
2092.818;2045.711
2045.711;2091.179
2091.179;2054.347
2054.347;2064.722
2064.722;2084.667
2084.667;2121.247
2121.247;2047.604
2047.604;2102.765
2102.765;2145.114
2145.114;2179.562
2179.562;2210.78
2210.78;2238.459
2238.459;2233.912
2233.912;2280.26
2280.26;2247.084
2247.084;2286.474
2286.474;2370.143
2370.143;2428.555
2428.555;2431.145
2431.145;2496.292
2496.292;2476.689
2476.689;2457.112
2457.112;2473.668
2473.668;2516.048
2516.048;2515.252
2515.252;2608.974
2608.974;2697.735
2697.735;2722.487
2722.487;2841.916
2841.916;2936.511
2936.511;2944.045
2944.045;2923.42
2923.42;2981.378
2981.378;3024.629
3024.629;3163.028
3163.028;3090.797
3090.797;3146.02
3146.02;3181.173
3181.173;3146.413
3146.413;3184.01
3184.01;3251.378
3251.378;3275.057
3275.057;3231.542
3231.542;3317.228
3317.228;3328.704
3328.704;3533.769
3533.769;3513.966
3513.966;3531.874
3531.874;3581.786
3581.786;3523.051
3523.051;3434.517
3434.517;3613.25
3613.25;3633.204
3633.204;3698.886
3698.886;3649.415
3649.415;3723.194
3723.194;3769.424
3769.424;3867.715
3867.715;3805.468
3805.468;3751.58
3751.58;3799.109
3799.109;3756.406
3756.406;3797.092
3797.092;3873.193
3873.193;4018.642
4018.642;4093.301
4093.301;3961.117
3961.117;4086.414
4086.414;4096.541
4096.541;4176.525
4176.525;4114.692
4114.692;4125.961
4125.961;4070.363
4070.363;4097.911
4097.911;4158.798
4158.798;4155.501
4155.501;4225.067
4225.067;4338.51
4338.51;4366.924
4366.924;4331.66
4331.66;4376.863
4376.863;4262.515
4262.515;4325.359
4325.359;4355.935
4355.935;4355.316
4355.316;4344.987
4344.987;4400.34
4400.34;4372.991
4372.991;4422.44
4422.44;4412.366
4412.366;4396.461
4396.461;4408.852
4408.852;4388.322
4388.322;4383.176
4383.176;4347.392
4347.392;4420.761
4420.761;4401.547
4401.547;4480.736
4480.736;4504.317
4504.317;4460.081
4460.081;4425.406
4425.406;4388.838
4388.838;4383.265
4383.265;4463.049
4463.049;4438.578
4438.578;4551.332
4551.332;4712.08
4712.08;4593.351
4593.351;4543.52
4543.52;4537.62
4537.62;4350.901
4350.901;4269.176
4269.176;4300.603
4300.603;4376.143
4376.143;4349.667
4349.667;4401.943
4401.943;4453.884
4453.884;4328.177
4328.177;4304.023
4304.023;4369.354
4369.354;4325.791
4325.791;4332.997
4332.997;4332.194
4332.194;4380.335
4380.335;4445.473
4445.473;4441.043
4441.043;4438.939
4438.939;4357.419
4357.419;4248.853
4248.853;4283.709
4283.709;4286.523
4286.523;4237.024
4237.024;4164.248
4164.248;4207.734
4207.734;4194.464
4194.464;4213.836
4213.836;4206.42
4206.42;4160.078
4160.078;4075.3
4075.3;4015.802
4015.802;3996.431
3996.431;4109.89
4109.89;4156.195
4156.195;4149.877
4149.877;4191.554
4191.554;4058.505
4058.505;4047.017
4047.017;4081.879
4081.879;4078.788
4078.788;4101.993
4101.993;4106.979
4106.979;4112.832
4112.832;4011.554
4011.554;3968.011
3968.011;3973.729
3973.729;3953.416
3953.416;3923.744
3923.744;3868.867
3868.867;3861.794
3861.794;3895.096
3895.096;3873.289
3873.289;3922.511
3922.511;3882.128
3882.128;3841.646
3841.646;3859.512
3859.512;3900.236
3900.236;3895.276
3895.276;3851.385
3851.385;3858.774
3858.774;3824.134
3824.134;3938.495
3938.495;3908.201
3908.201;4032.164
4032.164;3953.725
3953.725;3817.173
3817.173;3807.626
3807.626;3791.329
3791.329;3727.111
3727.111;3841.272
3841.272;3705.814
3705.814;3652.024
3652.024;3725.763
3725.763;3736.189
3736.189;3668.776
3668.776;3681.485
3681.485;3685.721
3685.721;3691.329
3691.329;3730.412
3730.412;3616.063
3616.063;3611.331
3611.331;3554.961
3554.961;3561.558
3561.558;3554.548
3554.548;3505.528
3505.528;3498.784
3498.784;3348.302
3348.302;3365.092
3365.092;3343.236
3343.236;3319.215
3319.215;3224.792
3224.792;3194.063
3194.063;3198.708
3198.708;3171.192
3171.192;3162.193
3162.193;3076.776
3076.776;3128.83
3128.83;2966.961
2966.961;2850
2850;2934.437
2934.437;2935.178
2935.178;2967.207
2967.207;2806.268
2806.268;2807.47
2807.47;2762.147
2762.147;2807.851
2807.851;2717.159
2717.159;2607.621
2607.621;2695.764
2695.764;2649.242
2649.242;2625.112
2625.112;2624.047
2624.047;2632.9
2632.9;2586.053
2586.053;2591.706
2591.706;2600.739
2600.739;2541.059
2541.059;2449.046
2449.046;2367.501
2367.501;2366.61
2366.61;2344.521
2344.521;2345.844
2345.844;2331.927
2331.927;2382.877
2382.877;2415.363
2415.363;2352.605
2352.605;2356.259
2356.259;2317.339
2317.339;2285.295
2285.295;2255.267
2255.267;2227.811
2227.811;2178.374
2178.374;2121.706
2121.706;2062.097
2062.097;2048.407
2048.407;2138.86
2138.86;2127.161
2127.161;2114.791
2114.791;2083.037
2083.037;2029.794
2029.794;2045.993
2045.993;2096.599
2096.599;2057.603
2057.603;1981.242
1981.242;2005.984
2005.984;1953.78
1953.78;1917.145
1917.145;1967.082
1967.082;2012.766
2012.766;1955.611
1955.611;1998.925
1998.925;2004.964
2004.964;2003.568
2003.568;2044.106
2044.106;2052.46
2052.46;2028.532
2028.532;1999.038
1999.038;1990.203
1990.203;1999.465
1999.465;2037.465
2037.465;2031.805
2031.805;2068.874
2068.874;2176.544
2176.544;2204.973
2204.973;2171.809
2171.809;2162.16
2162.16;2169.306
2169.306;2159.325
2159.325;2199.434
2199.434;2168.6
2168.6;2136.841
2136.841;2288.188
2288.188;2388.644
2388.644;2391.835
2391.835;2504.798
2504.798;2588.965
2588.965;2751.87
2751.87;2948.514
2948.514;3154.975
3154.975;3173.99
3173.99;3297.033
3297.033;3506.764
3506.764;3657.233
3657.233;3764.593
3764.593;3878.671
3878.671;4098.096
4098.096;4444.841
4444.841;4662.661
4662.661;4810.367
4810.367;4904.482
4904.482;4938.224
4938.224;5131.118
5131.118;5298.066
5298.066;5311.945
5311.945;5479.584
5479.584;5469.012
5469.012;5613.636
5613.636;5696.054
5696.054;5881.572
5881.572;6085.175
6085.175;6193.487
6193.487;6309.993
6309.993;6244.869
6244.869;6278.349
6278.349;6273.192
6273.192;6414.3
6414.3;6334.606
6334.606;6350.389
6350.389;6390.733
6390.733;6579.832
6579.832;6646.9
6646.9;6606.869
6606.869;6774.621
6774.621;6935.509
6935.509;6924.179
6924.179;7122.364
7122.364;7159.899
7159.899;6986.462
6986.462;7074.978
7074.978;7041.983
7041.983;7082.83
7082.83;7054.932
7054.932;7078.819
7078.819;7084.787
7084.787;7211.533
7211.533;7365.489
7365.489;7325.37
7325.37;7441.206
7441.206;7445.892
7445.892;7459.312
7459.312;7333.505
7333.505;7160.91
7160.91;7050.086
7050.086;7204.131
7204.131;7386.356
7386.356;7334.81
7334.81;7387.257
7387.257;7428.045
7428.045;7385.788
7385.788;7439.129
7439.129;7545.187
7545.187;7491.163
7491.163;7659.162
7659.162;7772.384
7772.384;7626.122
7626.122;7603.867
7603.867;7595.785
7595.785;7615.228
7615.228;7614.352
7614.352;7594.635
7594.635;7585.711
7585.711;7635.572
7635.572;7703.434
7703.434;7589.984
7589.984;7614.857
7614.857;7731.313
7731.313;7827.262
7827.262;7676.313
7676.313;7690.149
7690.149;7695.02
7695.02;7630.086
7630.086;7537.693
7537.693;7402.741
7402.741;7400.271
7400.271;7440.939
7440.939;7514.991
7514.991;7502.156
7502.156;7379.082
7379.082;7158.902
7158.902;7220.848
7220.848;7238.073
7238.073;7157.365
7157.365;7133.432
7133.432;7095.65
7095.65;7035.768
7035.768;6835.944
6835.944;6873.853
6873.853;6916.807
6916.807;6724.305
6724.305;6582.709
6582.709;6505.309
6505.309;6443.519
6443.519;6255.688
6255.688;6119.453
6119.453;6010.717
6010.717;6072.971
6072.971;5928.926
5928.926;5743.265
5743.265;5792.89
5792.89;5662.224
5662.224;5670.469
5670.469;5696.536
5696.536;5557.868
5557.868;5433.721
5433.721;5544.445
5544.445;5456.085
5456.085;5361.907
5361.907;5309.841
5309.841;5247.909
5247.909;5339.265
5339.265;5341.723
5341.723;5249.82
5249.82;5154.029
5154.029;5219.912
5219.912;5292.582
5292.582;5213.119
5213.119;5273.188
5273.188;5246.156
5246.156;5068.73
5068.73;5086.282
5086.282;5090.793
5090.793;5112.604
5112.604;4955.772
4955.772;4855.618
4855.618;4935.27
4935.27;4957.635
4957.635;4818.097
4818.097;4869.381
4869.381;4883.29
4883.29;4765.875
4765.875;4856.255
4856.255;4836.504
4836.504;4909.748
4909.748;4792.48
4792.48;4711.619
4711.619;4684.973
4684.973;4628.317
4628.317;4711.682
4711.682;4673.744
4673.744;4665.213
4665.213;4677.452
4677.452;4617.41
4617.41;4586.524
4586.524;4585.767
4585.767;4553.531
4553.531;4587.532
4587.532;4638.852
4638.852;4631.252
4631.252;4519.973
4519.973;4435.82
4435.82;4364.249
4364.249;4329.314
4329.314;4408.648
4408.648;4417.112
4417.112;4336.092
4336.092;4383.936
4383.936;4378.395
4378.395;4338.073
4338.073;4373.934
4373.934;4410.245
4410.245;4356.964
4356.964;4275.253
4275.253;4396.68
4396.68;4327.088
4327.088;4300.652
4300.652;4333.048
4333.048;4301.822
4301.822;4278.705
4278.705;4206.741
4206.741;4099.076
4099.076;4106.383
4106.383;3988.46
3988.46;3960.642
3960.642;4063.373
4063.373;4108.869
4108.869;4050.972
4050.972;4012.303
4012.303;3936.971
3936.971;3963.918
3963.918;3924.934
3924.934;3821.905
3821.905;3729.792
3729.792;3729.485
3729.485;3748.449
3748.449;3765.361
3765.361;3754.245
3754.245;3728.044
3728.044;3743.064
3743.064;3746.35
3746.35;3713.697
3713.697;3665.743
3665.743;3641.696
3641.696;3563.866
3563.866;3491.702
3491.702;3497.789
3497.789;3440.373
3440.373;3370.587
3370.587;3446.941
3446.941;3515.193
3515.193;3382.013
3382.013;3363.381
3363.381;3389.269
3389.269;3284.622
3284.622;3328.873
3328.873;3227.793
3227.793;3185.475
3185.475;3166.493
3166.493;3175.488
3175.488;3140.4
3140.4;3116.438
3116.438;3145.922
3145.922;3049.957
3049.957;3025.447
3025.447;2981.615
2981.615;3011.439
3011.439;3043.986
3043.986;2948.009
2948.009;2824.118
2824.118;2867.518
2867.518;2769.594
2769.594;2779.042
2779.042;2795.136
2795.136;2833.319
2833.319;2931.061
2931.061;2883.837
2883.837;2773.516
2773.516;2746.539
2746.539;2713.875
2713.875;2731.364
2731.364;2725.2
2725.2;2706.199
2706.199;2646.289
2646.289;2640.709
2640.709;2702.313
2702.313;2728.2
2728.2;2594.153
2594.153;2524.042
2524.042;2532.055
2532.055;2595.389
2595.389;2602.539
2602.539;2495.985
2495.985;2424.086
2424.086;2399.238
2399.238;2379.876
2379.876;2371.529
2371.529;2372.078
2372.078;2483.423
2483.423;2468.526
2468.526;2543.48
2543.48;2436.38
2436.38;2436.119
2436.119;2383.056
2383.056;2349.745
2349.745;2466.042
2466.042;2431.313
2431.313;2266.432
2266.432;2240.023
2240.023;2350.663
2350.663;2366.805
2366.805;2388.518
2388.518;2430.597
2430.597;2380.958
2380.958;2440.72
2440.72;2431.349
2431.349;2463.289
2463.289;2448.998
2448.998;2519.571
2519.571;2533.067
2533.067;2539.688
2539.688;2625.875
2625.875;2590.479
2590.479;2639.37
2639.37;2552.823
2552.823;2618.937
2618.937;2755.256
2755.256;2816.019
2816.019;2940.699
2940.699;3097.966
3097.966;3167.485
3167.485;3236.406
3236.406;3397.333
3397.333;3606.701
3606.701;3753.642
3753.642;4057.856
4057.856;4384.552
4384.552;4598.72
4598.72;4806.554
4806.554;5089.872
5089.872;5310.752
5310.752;5361.428
5361.428;5388.579
5388.579;5410.958
5410.958;5450.395
5450.395;5500.724
5500.724;5561.272
5561.272;5591.154
5591.154;5783.943
5783.943;6037.611
6037.611;6159.396
6159.396;6232.142
6232.142;6238.411
6238.411;6403.053
6403.053;6370.877
6370.877;6470.119
6470.119;6339.509
6339.509;5720.533
5720.533;6115.065
6115.065;6440.17
6440.17;6697.143
6697.143;6733.79
6733.79;6891.147
6891.147;6930.125
6930.125;6998.222
6998.222;7045.548
7045.548;7039.53
7039.53;7174.05
7174.05;7205.653
7205.653;7252.876
7252.876;7350.614
7350.614;7156.028
7156.028;7246.8
7246.8;7224.999
7224.999;7205.595
7205.595;7348.439
7348.439;7281.466
7281.466;7395.427
7395.427;7672.495
7672.495;7494.324
7494.324;7376.353
7376.353;7509
7509;7561.123
7561.123;7388.372
7388.372;7352.461
7352.461;7451.276
7451.276;7377.18
7377.18;7410.784
7410.784;7528.567
7528.567;7599.626
7599.626;7842.322
7842.322;7613.705
7613.705;7752.714
7752.714;7742.956
7742.956;7691.501
7691.501;7589.944
7589.944;7679.59
7679.59;7706.988
7706.988;7683.635
7683.635;7817.486
7817.486;7811.504
7811.504;7676.019
7676.019;7597
7597;7633.27
7633.27;7527.756
7527.756;7471.495
7471.495;7460.957
7460.957;7431.293
7431.293;7341.397
7341.397;7547.377
7547.377;7575.348
7575.348;7397.532
7397.532;7360.252
7360.252;7435.385
7435.385;7389.841
7389.841;7261.86
7261.86;7317.141
7317.141;7295.469
7295.469;7120.399
7120.399;7093.59
7093.59;6987.451
6987.451;6966.968
6966.968;7122.228
7122.228;7200.756
7200.756;6953.499
6953.499;7063.868
7063.868;7090.178
7090.178;6996.143
6996.143;6761.73
6761.73;6720.168
6720.168;6479.331
6479.331;6544.866
6544.866;6578.905
6578.905;6478.699
6478.699;6279.584
6279.584;6323.717
6323.717;6140.735
6140.735;6063.444
6063.444;5971.109
5971.109;5985.082
5985.082;5874.619
5874.619;5935.925
5935.925;5905.039
5905.039;5756.651
5756.651;5726.708
5726.708;5724.949
5724.949;5693.11
5693.11;5734.674
5734.674;5945.837
5945.837;5816.989
5816.989;5710.912
5710.912;5580.189
5580.189;5541.836
5541.836;5526.492
5526.492;5565.721
5565.721;5632.249
5632.249;5599.502
5599.502;5513.633
5513.633;5463.826
5463.826;5435.185
5435.185;5483.811
5483.811;5491.96
5491.96;5535.506
5535.506;5480.68
5480.68;5462.927
5462.927;5511.211
5511.211;5503.79
5503.79;5604.789
5604.789;5515.869
5515.869;5449.932
5449.932;5362.6
5362.6;5314.111
5314.111;5251.982
5251.982;5126.382
5126.382;5101.622
5101.622;5186.372
5186.372;5132.26
5132.26;5074.894
5074.894;5106.402
5106.402;5169.236
5169.236;5138.898
5138.898;5113.03
5113.03;5150.944
5150.944;5084.978
5084.978;4876.214
4876.214;4748.547
4748.547;4779.654
4779.654;4801
4801;4707.631
4707.631;4672.243
4672.243;4769.857
4769.857;4737.828
4737.828;4770.717
4770.717;4768.55
4768.55;4805.006
4805.006;4749.979
4749.979;4805.942
4805.942;4738.056
4738.056;4649.371
4649.371;4650.372
4650.372;4574.642
4574.642;4552.092
4552.092;4563.525
4563.525;4587.979
4587.979;4716.873
4716.873;4740.09
4740.09;4773.589
4773.589;4718.392
4718.392;4657.983
4657.983;4547.322
4547.322;4497.311
4497.311;4443.871
4443.871;4353.258
4353.258;4279.98
4279.98;4320.634
4320.634;4349.655
4349.655;4373.74
4373.74;4285.491
4285.491;4222.133
4222.133;4159.068
4159.068;4119.994
4119.994;4086.093
4086.093;4066.543
4066.543;4064.726
4064.726;3976.137
3976.137;3980.71
3980.71;3967.887
3967.887;3831.537
3831.537;3826.39
3826.39;3790.447
3790.447;3772.026
3772.026;3758.561
3758.561;3655.56
3655.56;3633.749
3633.749;3565.885
3565.885;3532.344
3532.344;3481.856
3481.856;3492.295
3492.295;3495.693
3495.693;3501.839
3501.839;3420.102
3420.102;3377.737
3377.737;3355.589
3355.589;3318.12
3318.12;3244.766
3244.766;3215.692
3215.692;3205.539
3205.539;3145.116
3145.116;3144.367
3144.367;3100.935
3100.935;3143.285
3143.285;3134.273
3134.273;3108.263
3108.263;3052.896
3052.896;3082.634
3082.634;2964.786
2964.786;2960.774
2960.774;2869.392
2869.392;2811.671
2811.671;2774.118
2774.118;2700.037
2700.037;2658.563
2658.563;2680.281
2680.281;2716.739
2716.739;2768.801
2768.801;2710.327
2710.327;2717.174
2717.174;2719.634
2719.634;2693.672
2693.672;2712.042
2712.042;2594.465
2594.465;2573.34
2573.34;2512.882
2512.882;2585.585
2585.585;2624.645
2624.645;2565.177
2565.177;2453.234
2453.234;2463.291
2463.291;2532.101
2532.101;2575.183
2575.183;2554.462
2554.462;2501.421
2501.421;2506.124
2506.124;2453.902
2453.902;2482.162
2482.162;2554.359
2554.359;2500.178
2500.178;2483.979
2483.979;2563.746
2563.746;2596.818
2596.818;2514.491
2514.491;2562.252
2562.252;2491.884
2491.884;2519.918
2519.918;2612.907
2612.907;2560.296
2560.296;2469.758
2469.758;2458.056
2458.056;2469.095
2469.095;2494.234
2494.234;2519.375
2519.375;2538.708
2538.708;2563.227
2563.227;2499.157
2499.157;2484.253
2484.253;2471.467
2471.467;2547.209
2547.209;2533.341
2533.341;2468.322
2468.322;2604.29
2604.29;2771.607
2771.607;2861.068
2861.068;2827.68
2827.68;2970.297
2970.297;3032.167
3032.167;3175.541
3175.541;3307.375
3307.375;3456.768
3456.768;3606.922
3606.922;3785.071
3785.071;3890.087
3890.087;4065.359
4065.359;4129.692
4129.692;4271.474
4271.474;4558.671
4558.671;4814.569
4814.569;5022.96
5022.96;5181.023
5181.023;5428.412
5428.412;5556.794
5556.794;5768.808
5768.808;5771.118
5771.118;5861.735
5861.735;5982.702
5982.702;6139.753
6139.753;6157.557
6157.557;6374.643
6374.643;6410.4
6410.4;6333.279
6333.279;6350.599
6350.599;6373.26
6373.26;6462.534
6462.534;6540.696
6540.696;6484.764
6484.764;6458.579
6458.579;6364.186
6364.186;6362.113
6362.113;6491.768
6491.768;6609.19
6609.19;6655.915
6655.915;6888.202
6888.202;7062.65
7062.65;7016.659
7016.659;7083.598
7083.598;7147.527
7147.527;7265.207
7265.207;7195.223
7195.223;7065.235
7065.235;7043.161
